run_scope,task,seed,repetition,kg_setting,scheduler_setting,node_id,step,stage,parent_id,code_hash,scheduler_job_id,scheduler_status,actual_backend,placement_mode,generated_detected_batch_size,scheduler_resolved_batch_size,runtime_logged_batch_size,probe_selected_batch_size,probe_warning,probe_events,created_at,started_at,finished_at,exec_time_seconds,phase_training_seconds,phase_inference_seconds,phase_timing_available,last_epoch,last_global_step,metric_sample_count,optimizer_step_evidence,training_function_evidence,framework_outcome,framework_is_buggy,metric,exception_type,failure_fingerprint,failure_diagnostic_kind,adjudicated_classification,genuine_bug,primary_subsystem,root_cause,evidence_paths,last_metric_lines,confidence
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,13fcac766cae492480e5292d94ce021b,1,draft,,,d9c7f0c2-4afa-46f2-9196-c65f1ba80137,FAILED,exclusive,exclusive,192,32,192,32,max_batch_size_cap,trial bs=32 fits=True peak=9211 msg=optimizer step completed; selected bs=32 stop=max_batch_size_cap; warning max_batch_size_cap,2026-07-19T03:12:22.588767+00:00,2026-07-19T03:12:25.516129+00:00,2026-07-19T03:15:09.175364+00:00,124.187,113.891,12.52,True,2,2,2,False,True,execution_timeout,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,Candidate entered training and logged epoch/metric progress before the 120s execution cutoff.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_13fcac766cae492480e5292d94ce021b_0_cc7b91da49f84cc2a38a897613938a58.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,"Epoch 1/6 - train_loss=0.010690 valid_logloss=0.003023 elapsed=36.8s batch=192 peak_vram_mb=6221 | Epoch 2/6 - train_loss=0.003515 valid_logloss=0.002974 elapsed=35.9s batch=192 peak_vram_mb=6221 | train_loss = train_one_epoch(model, train_loader, optimizer, scheduler)",high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,8def670eec354414bc020cf25fe26467,2,draft,,,e84a7d84-22ed-4c16-b927-7a49ca44821e,FAILED,exclusive,exclusive,32,,,,,,2026-07-19T03:18:33.668009+00:00,2026-07-19T03:18:36.551969+00:00,2026-07-19T03:20:38.726676+00:00,121.617,115.112,20.184,True,2,2,2,False,True,execution_timeout,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,Candidate entered training and logged epoch/metric progress before the 120s execution cutoff.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_8def670eec354414bc020cf25fe26467_1_fa809a323c9a44df9cb613e532d4e807.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,"Epoch 1/4 train_loss=0.097940 valid_logloss=0.004632 raw=0.004632 ema=0.037854 ips=360.3 | Epoch 2/4 train_loss=0.003582 valid_logloss=0.003981 raw=0.003981 ema=0.005359 ips=373.4 | train_loss = train_one_epoch(model, train_loader, optimizer, scheduler, ema_state, accumulation_steps)",high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,5b405bd0ec404585a2a557a70a099c4d,3,draft,,,74d605ad-794e-40b3-8c70-ee434a96e761,FAILED,exclusive,exclusive,96,32,96,32,max_batch_size_cap,trial bs=32 fits=True peak=6360 msg=optimizer step completed; selected bs=32 stop=max_batch_size_cap; warning max_batch_size_cap,2026-07-19T03:24:12.543338+00:00,2026-07-19T03:24:15.405030+00:00,2026-07-19T03:26:58.180795+00:00,124.125,87.3,8.663,True,4,4,4,True,True,execution_timeout,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,Candidate entered training and logged epoch/metric progress before the 120s execution cutoff.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_5b405bd0ec404585a2a557a70a099c4d_2_715e9ecf1b32453a92db1fd1af6effcc.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,"Epoch 3/6 train_loss=0.060564 valid_logloss=0.021002 best=0.021002 batch=96 accum=2 time=20.7s peak_mem_mb=2447 | Epoch 4/6 train_loss=0.059311 valid_logloss=0.021181 best=0.021002 batch=96 accum=2 time=20.5s peak_mem_mb=2447 | train_loss = train_one_epoch(model, train_loader, loss_fn, optimizer, scheduler, accumulation_steps)",high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,bb01d67e4ea74c2a8d5a0a7775e49017,4,debug,,,315f780c-c91b-4245-82ee-4d27c3d4bbc3,COMPLETED,exclusive,exclusive,32,,,,,,2026-07-19T03:24:47.586603+00:00,2026-07-19T03:27:01.233365+00:00,2026-07-19T03:28:09.988227+00:00,67.924,62.9,13.471,True,1,2,2,False,False,valid,False,0.009322213969313957,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_bb01d67e4ea74c2a8d5a0a7775e49017_3_9141fff57bcb461884bfcb03312219ae.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/1 train_loss=0.048335 valid_logloss=0.009322 raw=0.009322 ema=0.016009 ips=409.9,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,bf2c1977a3904dd480952f5703b4d13b,5,debug,,,63e6f1d9-032e-4bfe-a253-f2dbb38d19c0,COMPLETED,exclusive,exclusive,192,32,192,32,max_batch_size_cap,trial bs=32 fits=True peak=6358 msg=optimizer step completed; selected bs=32 stop=max_batch_size_cap; warning max_batch_size_cap,2026-07-19T03:27:32.453869+00:00,2026-07-19T03:28:12.873859+00:00,2026-07-19T03:30:35.057505+00:00,105.48,71.689,11.638,True,3,4,4,False,False,valid,False,0.021440626471082445,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_bf2c1977a3904dd480952f5703b4d13b_4_64a962b8cd1b40fda2b5fb1a85f3d9de.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/3 train_loss=0.107200 valid_logloss=0.023706 best=0.023706 batch=192 accum=1 time=26.2s peak_mem_mb=3253 | Epoch 2/3 train_loss=0.062960 valid_logloss=0.022382 best=0.022382 batch=192 accum=1 time=21.1s peak_mem_mb=3253 | Epoch 3/3 train_loss=0.060274 valid_logloss=0.021441 best=0.021441 batch=192 accum=1 time=20.9s peak_mem_mb=3253,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,ac712e3c486a4d2fb46db03c1e15a793,6,improve,,,63ef64cb-295b-4473-b324-0c4cb5553d98,COMPLETED,exclusive,exclusive,32,,,,,,2026-07-19T03:28:52.547708+00:00,2026-07-19T03:30:37.927260+00:00,2026-07-19T03:31:58.786459+00:00,80.237,75.151,25.189,True,1,2,2,False,False,valid,False,0.010154728969279573,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_ac712e3c486a4d2fb46db03c1e15a793_5_c752ab3c59c24fd1805a2b82f3fcea16.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/1 train_loss=0.048232 valid_logloss=0.010155 raw=0.010155 ema=0.014961 ips=371.4,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,095b26aa102743c8a4328fae64323039,7,improve,,,6b5b7459-45ff-4fa2-b228-a0655f08ab67,COMPLETED,exclusive,exclusive,192,32,192,32,max_batch_size_cap,trial bs=32 fits=True peak=6706 msg=optimizer step completed; selected bs=32 stop=max_batch_size_cap; warning max_batch_size_cap,2026-07-19T03:31:39.349663+00:00,2026-07-19T03:32:01.672413+00:00,2026-07-19T03:34:28.050293+00:00,109.337,74.873,14.027,True,3,4,4,False,False,valid,False,0.018584707412883074,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_095b26aa102743c8a4328fae64323039_6_3a08977b3c3e4bb7851028fc17e27892.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/3 train_loss=0.107200 valid_logloss=0.023536 best=0.023536 batch=192 accum=1 time=27.2s peak_mem_mb=3914 | Epoch 2/3 train_loss=0.062960 valid_logloss=0.019831 best=0.019831 batch=192 accum=1 time=21.8s peak_mem_mb=3914 | Epoch 3/3 train_loss=0.060274 valid_logloss=0.018585 best=0.018585 batch=192 accum=1 time=21.9s peak_mem_mb=3914,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,e6c8a4e86b964dde95c7238ac1175267,8,improve,,,bb8ae7c2-1988-46fa-885d-8730af63e555,COMPLETED,exclusive,exclusive,32,,,,,,2026-07-19T03:32:50.966656+00:00,2026-07-19T03:34:31.080878+00:00,2026-07-19T03:35:51.946021+00:00,80.228,75.054,24.983,True,1,2,2,False,False,valid,False,0.016520135107076058,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_e6c8a4e86b964dde95c7238ac1175267_7_d1d86bc67958497b918a3ee86a8462f4.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/1 train_loss=0.139260 valid_logloss=0.016520 raw=0.016520 ema=0.042286 ips=371.2,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,2efb300b2bae447d98c46cc159dcf54e,9,improve,,,0441688f-f2ba-4ee0-851b-0c24c71eba62,COMPLETED,exclusive,exclusive,192,32,192,32,max_batch_size_cap,trial bs=32 fits=True peak=6927 msg=optimizer step completed; selected bs=32 stop=max_batch_size_cap; warning max_batch_size_cap,2026-07-19T03:35:21.465120+00:00,2026-07-19T03:35:54.871630+00:00,2026-07-19T03:38:21.871030+00:00,108.988,75.033,14.11,True,3,4,4,False,False,valid,False,0.01889561157325003,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_2efb300b2bae447d98c46cc159dcf54e_8_467e095b7b7c426db67ca07a0b702c64.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/3 train_loss=0.107847 valid_logloss=0.054532 best=0.054532 batch=192 accum=1 time=27.1s peak_mem_mb=4021 | Epoch 2/3 train_loss=0.063329 valid_logloss=0.021348 best=0.021348 batch=192 accum=1 time=21.9s peak_mem_mb=4021 | Epoch 3/3 train_loss=0.059704 valid_logloss=0.018896 best=0.018896 batch=192 accum=1 time=21.8s peak_mem_mb=4021,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,890c89f51f354cd8aed66d22bc5fcdfc,10,improve,,,f09b08ae-4fee-4bcc-9a3f-1f61d1b6c725,FAILED,exclusive,exclusive,32,,,,,,2026-07-19T03:37:21.525845+00:00,2026-07-19T03:38:24.688189+00:00,2026-07-19T03:39:07.992883+00:00,42.718,0.461,0.0,True,,,0,False,False,candidate_exception,True,,RuntimeError,093c672a12ab1211df97,candidate_exception,candidate_exception,yes,candidate_code,Generated model/runtime exceeded available CUDA memory before producing a metric.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_890c89f51f354cd8aed66d22bc5fcdfc_9_59bdeddad60f4f4bb36cc766275d84bb.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,,high
