#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:48:15       0      9     51      -      0      0      0      0      0      0    810    195      0      0   1310  32739      -      -      -      0      1      0 
 15:48:16       0      9     51      -      0      0      0      0      0      0    810    195      0      0   1310  32739      -      -      -      0      0      0 
 15:48:17       0      8     51      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 15:48:18       0      6     50      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 15:48:19       0      9     50      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 15:48:20       0     18     50      -      9      0      0      0      0      0  14001    195      0      0   2733  32739      -      -      -      0     62      6 
 15:48:21       0    318     64      -     96     22      0      0      0      0  14001   2917      0      0   2903  32739      -      -      -      0      6      3 
 15:48:22       0    147     54      -     16      4      0      0      0      0  14001   2910      0      0   5805  32739      -      -      -      0     80     17 
 15:48:23       0    176     53      -     18      4      0      0      0      0  14001   2902      0      0   5805  32739      -      -      -      0      0      3 
 15:48:24       0    166     53      -     18      4      0      0      0      0  14001   2475      0      0   5805  32739      -      -      -      0      0    102 
 15:48:26       0    177     52      -     18      4      0      0      0      0  14001   2475      0      0   5805  32739      -      -      -      0      2      3 
 15:48:27       0    158     54      -     27      6      0      0      0      0  14001   2535      0      0   5805  32739      -      -      -      0   1078     24 
 15:48:28       0    152     54      -     18      5      0      0      0      0   7001   1905      0      0   5805  32739      -      -      -      0      2      2 
 15:48:29       0    146     58      -     21      9      0      0      0      0   7001   1822      0      0   5805  32739      -      -      -      0      0      0 
 15:48:30       0    135     52      -     20      8      0      0      0      0   7001   1395      0      0   5805  32739      -      -      -      0      0     69 
 15:48:31       0    144     56      -     17      7      0      0      0      0   7001   1365      0      0   5805  32739      -      -      -      0      3      3 
 15:48:32       0    126     51      -     21      9      0      0      0      0   7001   1305      0      0   5805  32739      -      -      -      0      2      7 
 15:48:33       0    135     56      -     25     11      0      0      0      0   7001   1672      0      0   5805  32739      -      -      -      0      0    101 
 15:48:34       0    126     57      -     19      8      0      0      0      0   7001   1642      0      0   5805  32739      -      -      -      0     27     20 
 15:48:35       0    143     56      -     20      8      0      0      0      0   7001   1425      0      0   5805  32739      -      -      -      0      2      0 
 15:48:36       0    133     54      -     20      8      0      0      0      0   7001   1200      0      0   5805  32739      -      -      -      0   1047     24 
 15:48:37       0    133     51      -     20      8      0      0      0      0   7001   1140      0      0   5805  32739      -      -      -      0     15      5 
 15:48:38       0    142     51      -     20      8      0      0      0      0   7001   1170      0      0   5805  32739      -      -      -      0      2      3 
 15:48:39       0    116     52      -     13      6      0      0      0      0   7001   1072      0      0   5805  32739      -      -      -      0      2      3 
 15:48:40       0    133     52      -     16      7      0      0      0      0   7001   1305      0      0   5805  32739      -      -      -      0      2      0 
 15:48:41       0    142     51      -     18      8      0      0      0      0   7001   1312      0      0   5805  32739      -      -      -      0     84     12 
 15:48:42       0    136     52      -     29     12      0      0      0      0   7001   1230      0      0   5805  32739      -      -      -      0      3      3 
 15:48:43       0    140     51      -     18      7      0      0      0      0   7001   1350      0      0   5805  32739      -      -      -      0      0      3 
 15:48:44       0    127     51      -     19      8      0      0      0      0   7001   1252      0      0   5805  32739      -      -      -      0   1017     21 
 15:48:46       0    124     51      -     19      8      0      0      0      0   7001   1230      0      0   5805  32739      -      -      -      0      2      4 
 15:48:47       0    132     58      -     20      8      0      0      0      0   7001   1282      0      0   5805  32739      -      -      -      0      2      2 
 15:48:48       0    142     53      -     20      8      0      0      0      0   7001   1170      0      0   5805  32739      -      -      -      0      0     95 
 15:48:49       0    133     53      -     20      8      0      0      0      0   7001   1087      0      0   5805  32739      -      -      -      0     46      3 
 15:48:50       0    139     53      -     26     11      0      0      0      0   7001   1335      0      0   5805  32739      -      -      -      0      7      3 
 15:48:51       0    134     54      -     18      8      0      0      0      0   7001   1582      0      0   5805  32739      -      -      -      0      2      3 
 15:48:52       0    133     57      -     20      8      0      0      0      0   7001   1492      0      0   5805  32739      -      -      -      0      0      3 
 15:48:53       0    133     58      -     20      8      0      0      0      0   7001   1500      0      0   5805  32739      -      -      -      0      2     17 
 15:48:54       0    133     53      -     20      8      0      0      0      0   7001   1155      0      0   5805  32739      -      -      -      0      0      2 
 15:48:55       0    142     52      -     20      8      0      0      0      0   7001   1117      0      0   5805  32739      -      -      -      0   1049     24 
 15:48:56       0    123     50      -     20      8      0      0      0      0   7001   1087      0      0   5805  32739      -      -      -      0     11      3 
 15:48:57       0    152     56      -     20      8      0      0      0      0   7001   1402      0      0   5805  32739      -      -      -      0      1     91 
 15:48:58       0    124     53      -     20      8      0      0      0      0   7001   1237      0      0   5805  32739      -      -      -      0     43      3 
 15:48:59       0    122     50      -     19      8      0      0      0      0   7001   1035      0      0   5805  32739      -      -      -      0   1023     22 
 15:49:00       0    132     50      -     20      8      0      0      0      0   7001   1035      0      0   5805  32739      -      -      -      0      2      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:49:01       0    141     50      -     19      8      0      0      0      0   7001   1057      0      0   5805  32739      -      -      -      0      2      0 
 15:49:02       0    140     49      -     20      8      0      0      0      0   7001   1222      0      0   5805  32739      -      -      -      0     84     15 
 15:49:04       0    137     49      -     19      8      0      0      0      0   7001   1207      1      0   5805  32739      -      -      -      0      2      3 
 15:49:05       0    127     54      -     20      8      0      0      0      0   7001   1290      0      0   5805  32739      -      -      -      0      2      3 
 15:49:06       0    132     50      -     20      8      0      0      0      0   7001   1027      0      0   5805  32739      -      -      -      0      0     93 
 15:49:07       0    127     50      -     20      8      0      0      0      0   7001   1020      0      0   5805  32739      -      -      -      0     25      3 
 15:49:08       0    132     50      -     20      8      0      0      0      0   7001   1020      0      0   5805  32739      -      -      -      0      2      3 
 15:49:09       0    132     50      -     19      8      0      0      0      0   7001   1027      2      0   5805  32739      -      -      -      0      0      2 
 15:49:10       0    122     50      -     20      8      0      0      0      0   7001   1027      0      0   5805  32739      -      -      -      0   1038     21 
 15:49:11       0    139     50      -     20      8      0      0      0      0   7001   1035      0      0   5805  32739      -      -      -      0      2      3 
 15:49:12       0     84     48      -      0      0      0      0      0      0   7001    660      0      0   1310  32739      -      -      -      0      0      0 
 15:49:13       0     25     47      -      0      0      0      0      0      0   7001    420      0      0   1310  32739      -      -      -      0      0      0 
 15:49:14       0    182     49      -     89     44      0      0      0      0  14001   2715      0      0   2733  32739      -      -      -      0      2      3 
 15:49:15       0    138     51      -     16      8      0      0      0      0  14001   2925      0      0   7749  32739      -      -      -      0      3      3 
 15:49:16       0    148     51      -     16      8      0      0      0      0  14001   2497      0      0   7749  32739      -      -      -      0      2      0 
 15:49:17       0    120     50      -     16      8      0      0      0      0  14001   2490      0      0   7749  32739      -      -      -      0     85      5 
 15:49:18       0    126     50      -     16      8      0      0      0      0  14001   2490      0      0   7749  32739      -      -      -      0      2      3 
 15:49:19       0    130     49      -     16      8      0      0      0      0  14001   2527      0      0   7749  32739      -      -      -      0      0      3 
 15:49:20       0    117     53      -     23     15      0      0      0      0   7001   1927      0      0   7749  32739      -      -      -      0      0      0 
 15:49:21       0    102     49      -     23     15      0      0      0      0   7001   1725      0      0   7749  32739      -      -      -      0    111     16 
 15:49:22       0    106     52      -     22     15      0      0      0      0   7001   1740      0      0   7749  32739      -      -      -      0      2      5 
 15:49:24       0    101     48      -     22     15      0      0      0      0   7001   1560      0      0   7749  32739      -      -      -      0      2      3 
 15:49:25       0    115     49      -     23     16      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0      0      0 
 15:49:26       0    108     49      -     23     15      0      0      0      0   7001   1380      0      0   7749  32739      -      -      -      0   1089     27 
 15:49:27       0    107     49      -     23     15      0      0      0      0   7001   1350      0      0   7749  32739      -      -      -      0     28      3 
 15:49:28       0    107     50      -     23     15      0      0      0      0   7001   1350      0      0   7749  32739      -      -      -      0      2      3 
 15:49:29       0    100     48      -     15     11      0      0      0      0   7001   1507      0      0   7749  32739      -      -      -      0      3      3 
 15:49:30       0    104     48      -     23     15      0      0      0      0   7001   1290      0      0   7749  32739      -      -      -      0     15      3 
 15:49:31       0    100     48      -     23     16      0      0      0      0   7001   1320      0      0   7749  32739      -      -      -      0      9      3 
 15:49:32       0    114     49      -     23     15      0      0      0      0   7001   1395      0      0   7749  32739      -      -      -      0      2      0 
 15:49:33       0    105     52      -     27     18      0      0      0      0   7001   1657      0      0   7749  32739      -      -      -      0      2      1 
 15:49:34       0    103     48      -     15     10      0      0      0      0   7001   1522      0      0   7749  32739      -      -      -      0   1032     41 
 15:49:35       0    114     48      -     29     20      0      0      0      0   7001   1530      0      0   7749  32739      -      -      -      0      2      0 
 15:49:36       0    114     48      -     29     20      0      0      0      0   7001   1642      0      0   7749  32739      -      -      -      0      4      3 
 15:49:37       0    110     49      -     23     15      0      0      0      0   7001   1612      0      0   7749  32739      -      -      -      0      0      2 
 15:49:38       0    109     52      -     23     15      0      0      0      0   7001   1852      0      0   7749  32739      -      -      -      0      0     89 
 15:49:40       0    108     47      -     23     15      0      0      0      0   7001   1470      0      0   7749  32739      -      -      -      0      2      0 
 15:49:41       0    108     48      -     21     14      0      0      0      0   7001   1417      0      0   7749  32739      -      -      -      0      2      3 
 15:49:42       0    108     48      -     26     18      0      0      0      0   7001   1485      0      0   7749  32739      -      -      -      0      0    110 
 15:49:43       0    104     48      -     20     13      0      0      0      0   7001   1552      0      0   7749  32739      -      -      -      0    123     13 
 15:49:44       0    101     47      -     23     15      0      0      0      0   7001   1432      0      0   7749  32739      -      -      -      0      2      3 
 15:49:45       0    111     47      -     23     16      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0      0      6 
 15:49:46       0    102     48      -     23     16      0      0      0      0   7001   1380      0      0   7749  32739      -      -      -      0      0      3 
 15:49:47       0    107     48      -     23     15      0      0      0      0   7001   1372      0      0   7749  32739      -      -      -      0      0      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:49:48       0    107     51      -     17     11      0      0      0      0   7001   1620      0      0   7749  32739      -      -      -      0      0      3 
 15:49:49       0    107     47      -     20     14      0      0      0      0   7001   1462      0      0   7749  32739      -      -      -      0      2      3 
 15:49:50       0    103     47      -     23     16      0      0      0      0   7001   1365      0      0   7749  32739      -      -      -      0      2      0 
 15:49:51       0    107     48      -     23     15      0      0      0      0   7001   1357      0      0   7749  32739      -      -      -      0     93    105 
 15:49:52       0    107     47      -     23     15      0      0      0      0   7001   1342      0      0   7749  32739      -      -      -      0     43      7 
 15:49:53       0    104     47      -     23     15      0      0      0      0   7001   1522      0      0   7749  32739      -      -      -      0      2      3 
 15:49:54       0    106     49      -     23     15      0      0      0      0   7001   1597      0      0   7749  32739      -      -      -      0      0      3 
 15:49:55       0    106     50      -     23     15      0      0      0      0   7001   1627      0      0   7749  32739      -      -      -      0    143     18 
 15:49:56       0    102     48      -     23     15      0      0      0      0   7001   1552      0      0   7749  32739      -      -      -      0     17      3 
 15:49:57       0     99     47      -     23     15      0      0      0      0   7001   1387      0      0   7749  32739      -      -      -      0      0      3 
 15:49:58       0    106     46      -     22     15      0      0      0      0   7001   1417      0      0   7749  32739      -      -      -      0      0      3 
 15:49:59       0    100     47      -     25     17      0      0      0      0   7001   1305      0      0   7749  32739      -      -      -      0      0      3 
 15:50:01       0    106     48      -     23     15      0      0      0      0   7001   1350      0      0   7749  32739      -      -      -      0      2      0 
 15:50:02       0    107     48      -     23     15      0      0      0      0   7001   1402      0      0   7749  32739      -      -      -      0      0    104 
 15:50:03       0    107     46      -     24     16      0      0      0      0   7001   1395      0      0   7749  32739      -      -      -      0      2      3 
 15:50:04       0    107     47      -     23     15      0      0      0      0   7001   1357      0      0   7749  32739      -      -      -      0      2      3 
 15:50:05       0    113     47      -     23     16      0      0      0      0   7001   1357      0      0   7749  32739      -      -      -      0      0      3 
 15:50:06       0     73     46      -      1      0      0      0      0      0   7001    952      0      0   1310  32739      -      -      -      0      0      0 
 15:50:07       0     27     45      -      0      0      0      0      0      0   7001    615      0      0   1310  32739      -      -      -      0      0      0 
 15:50:08       0     69     45      -     26      3      0      0      0      0  14001    697      0      0   6815  32739      -      -      -      0     29     12 
 15:50:09       0    315     48      -      3      0      0      0      0      0  14001   2932      7      0   2209  32739      -      -      -      0      0      0 
 15:50:10       0    235     57      -     25      5      0      0      0      0  14001   2872      5      0   6815  32739      -      -      -      0      2     22 
 15:50:11       0    212     48      -     27      7      0      0      0      0  14001   2497      5      0   6815  32739      -      -      -      0     29      3 
 15:50:12       0    205     49      -     27      6      0      0      0      0  14001   2497      7      0   6815  32739      -      -      -      0     30      8 
