#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:20:41       0     26     57      -      0      0      0      0      0      0    810    195      0      0   1306  32739      -      -      -      0      0      0 
 17:20:42       0     12     57      -      0      0      0      0      0      0    810    195      0      0   1306  32739      -      -      -      0      0      3 
 17:20:44       0     12     56      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      2 
 17:20:45       0      9     56      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:20:46       0     10     56      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:20:47       0     37     58      -     26      4      0      0      0      0  14001   2670      0      0   8296  32739      -      -      -      0     50     17 
 17:20:48       0    204     62      -     29      8      0      0      0      0  14001   2632      0      0  10604  32739      -      -      -      0    122      3 
 17:20:49       0    204     58      -     28     10      0      0      0      0  14001   2677      0      0  10604  32739      -      -      -      0     63      3 
 17:20:50       0    207     62      -     29     10      0      0      0      0  14001   2700      0      0  10604  32739      -      -      -      0    222      7 
 17:20:51       0    232     59      -     38     12      0      0      0      0  14001   2640      0      0  10604  32739      -      -      -      0     98      7 
 17:20:52       0    216     62      -     36     12      0      0      0      0  14001   2662      0      0  10604  32739      -      -      -      0      2      3 
 17:20:53       0    185     57      -      9      4      0      0      0      0  14001   2595      0      0  10604  32739      -      -      -      0      0     70 
 17:20:54       0    181     59      -     29     11      0      0      0      0  14001   2460      0      0  10604  32739      -      -      -      0   1021     33 
 17:20:55       0    215     62      -     26      7      0      0      0      0  14001   2632      0      0  10604  32739      -      -      -      0     67      3 
 17:20:56       0    215     64      -     37     12      0      0      0      0  14001   2587      0      0  10604  32739      -      -      -      0     94      3 
 17:20:57       0    213     59      -     36     12      0      0      0      0  14001   2707      0      0  10604  32739      -      -      -      0   1026     34 
 17:20:58       0    222     61      -     37     12      0      0      0      0  14001   2640      0      0  10604  32739      -      -      -      0    550     31 
 17:20:59       0    199     59      -     32     11      0      0      0      0  14001   2647      0      0  10604  32739      -      -      -      0     58      3 
 17:21:00       0    203     61      -     18      7      0      0      0      0  14001   2580      0      0  10604  32739      -      -      -      0    209     35 
 17:21:01       0    224     59      -     33     11      0      0      0      0  14001   2557      0      0  10604  32739      -      -      -      0      2     51 
 17:21:03       0    223     63      -     39     13      0      0      0      0  14001   2655      0      0  10604  32739      -      -      -      0     25      3 
 17:21:04       0    195     63      -     19      7      0      0      0      0  14001   2617      0      0  10604  32739      -      -      -      0     98     11 
 17:21:05       0    205     58      -     39     13      0      0      0      0  14001   2640      0      0  10604  32739      -      -      -      0      2      3 
 17:21:06       0    208     62      -     37     12      0      0      0      0  14001   2587      0      0  10604  32739      -      -      -      0    103      6 
 17:21:07       0    214     60      -     35     12      0      0      0      0  14001   2655      0      0  10604  32739      -      -      -      0      2     51 
 17:21:08       0    207     58      -     39     13      0      0      0      0  14001   2595      0      0  10604  32739      -      -      -      0     48      9 
 17:21:09       0    212     57      -     38     12      0      0      0      0  14001   2625      0      0  10604  32739      -      -      -      0      2     73 
 17:21:10       0    217     61      -     34     12      0      0      0      0  14001   2587      0      0  10604  32739      -      -      -      0    530     34 
 17:21:11       0    196     57      -     31     10      0      0      0      0  14001   2625      0      0  10604  32739      -      -      -      0    577     50 
 17:21:12       0    213     60      -     39     13      0      0      0      0  14001   2550      0      0  10604  32739      -      -      -      0   1062    103 
 17:21:13       0    184     57      -     27     10      0      0      0      0  14001   2587      0      0  10604  32739      -      -      -      0      2      2 
 17:21:14       0    191     62      -     30     11      0      0      0      0  14001   2542      0      0  10604  32739      -      -      -      0     63     22 
 17:21:15       0    213     57      -     38     12      0      0      0      0  14001   2505      0      0  10604  32739      -      -      -      0    592     24 
 17:21:16       0    217     62      -     24     10      0      0      0      0  14001   2655      0      0  10604  32739      -      -      -      0      2     44 
 17:21:17       0    208     62      -     36     11      0      0      0      0  14001   2632      0      0  10604  32739      -      -      -      0    118     57 
 17:21:18       0    215     56      -     40     13      0      0      0      0  14001   2655      0      0  10604  32739      -      -      -      0      1      3 
 17:21:20       0    206     59      -     33     10      0      0      0      0  14001   2692      0      0  10604  32739      -      -      -      0    604     21 
 17:21:21       0    200     56      -     33     12      0      0      0      0  14001   2647      0      0  10604  32739      -      -      -      0   1027     34 
 17:21:22       0    214     61      -     30     11      0      0      0      0  14001   2580      0      0  10604  32739      -      -      -      0      2      3 
 17:21:23       0    196     57      -     28      8      0      0      0      0  14001   2662      0      0  10604  32739      -      -      -      0    290    108 
 17:21:24       0    193     61      -     37     12      0      0      0      0  14001   2617      0      0  10604  32739      -      -      -      0    132      4 
 17:21:25       0    215     57      -     27      8      0      0      0      0  14001   2655      0      0  10604  32739      -      -      -      0    578     26 
 17:21:26       0    206     61      -     34     11      0      0      0      0  14001   2565      0      0  10604  32739      -      -      -      0      3     56 
 17:21:27       0    216     61      -     28     11      0      0      0      0  14001   2715      0      0  10604  32739      -      -      -      0   1048     39 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:21:28       0    211     58      -     21      7      0      0      0      0  14001   2722      0      0  10604  32739      -      -      -      0      0     66 
 17:21:29       0    213     57      -     35     11      0      0      0      0  14001   2602      0      0  10604  32739      -      -      -      0     12      4 
 17:21:30       0    202     57      -     38     12      0      0      0      0  14001   2625      0      0  10604  32739      -      -      -      0   1534    135 
 17:21:31       0    208     57      -     30     10      0      0      0      0  14001   2820      0      0  10604  32739      -      -      -      0    191      4 
 17:21:32       0    228     60      -     37     12      0      0      0      0  14001   2820      0      0  10604  32739      -      -      -      0     85     10 
 17:21:33       0    199     56      -     29      9      0      0      0      0  14001   2730      0      0  10604  32739      -      -      -      0     74      0 
 17:21:34       0    212     59      -     38     12      0      0      0      0  14001   2497      0      0  10604  32739      -      -      -      0      2      2 
 17:21:35       0    204     58      -     23      9      0      0      0      0  14001   2595      0      0  10604  32739      -      -      -      0     13      3 
 17:21:36       0    210     57      -     37     12      0      0      0      0  14001   2452      0      0  10604  32739      -      -      -      0      2     51 
 17:21:37       0    215     60      -     26      7      0      0      0      0  14001   2625      0      0  10604  32739      -      -      -      0     97      7 
 17:21:38       0    219     56      -     35     11      0      0      0      0  14001   2595      0      0  10604  32739      -      -      -      0      0     52 
 17:21:40       0    218     60      -     37     12      0      0      0      0  14001   2557      0      0  10604  32739      -      -      -      0      2     68 
 17:21:41       0    207     56      -     30     11      0      0      0      0  14001   2715      0      0  10604  32739      -      -      -      0   1078     32 
 17:21:42       0    222     57      -     38     13      0      0      0      0  14001   2640      0      0  10604  32739      -      -      -      0   1016     77 
 17:21:43       0    211     57      -     36     11      0      0      0      0  14001   2685      0      0  10604  32739      -      -      -      0    522     36 
 17:21:44       0    172     60      -     35     12      0      0      0      0  14001   2520      0      0  10604  32739      -      -      -      0    122      9 
 17:21:45       0    207     61      -     23      5      0      0      0      0  14001   2632      0      0  10604  32739      -      -      -      0    182     11 
 17:21:46       0    147     54      -     21      4      0      0      0      0  14001   2227      0      0   4131  32739      -      -      -      0    136      4 
 17:21:47       0    146     54      -     21      8      0      0      0      0  14001   1912      0      0   4131  32739      -      -      -      0      0     50 
 17:21:48       0    196     57      -     26      7      0      0      0      0  14001   2610      0      0   9636  32739      -      -      -      0      2      4 
 17:21:49       0    300     57      -     38      9      0      0      0      0  14001   2857      7      0   9636  32739      -      -      -      0    539     38 
 17:21:50       0    269     65      -     28      7      0      0      0      0  14001   2887      5      0   6811  32739      -      -      -      0      0      3 
 17:21:51       0    234     56      -     28      7      0      0      0      0  14001   2857      7      0   6811  32739      -      -      -      0      3      3 
 17:21:52       0    209     64      -     43     13      0      0      0      0  14001   2557      1      0  13284  32739      -      -      -      0    160     10 
 17:21:53       0    250     64      -     10      5      0      0      0      0  14001   2880      1      0  13284  32739      -      -      -      0     26    151 
 17:21:54       0    276     63      -     24      9      0      0      0      0  14001   2880      3      0  13284  32739      -      -      -      0      2      3 
 17:21:55       0    272     64      -     25      9      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      2 
 17:21:56       0    281     63      -     31      8      0      0      0      0  14001   2880      1      0  13284  32739      -      -      -      0   1115    113 
 17:21:57       0    291     59      -     27      7      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:21:59       0    274     58      -     25      7      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      0 
 17:22:00       0    273     57      -     32      9      0      0      0      0  14001   2872      0      0  13284  32739      -      -      -      0   1025      9 
 17:22:01       0    278     57      -     23      8      0      0      0      0  14001   2865      0      0  13284  32739      -      -      -      0    259     52 
 17:22:02       0    264     57      -     21      7      0      0      0      0  14001   2872      0      0  13284  32739      -      -      -      0     19      3 
 17:22:03       0    272     58      -     20      9      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:04       0    257     56      -     31      9      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0   1023    113 
 17:22:05       0    275     56      -     23      6      0      0      0      0  14001   2872      0      0  13284  32739      -      -      -      0    193      9 
 17:22:06       0    273     56      -     22      6      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:07       0    273     56      -     34     10      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      3      0 
 17:22:08       0    267     59      -     37     11      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0   1054    167 
 17:22:09       0    269     56      -     20      8      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0    222     96 
 17:22:10       0    279     60      -     24      8      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:11       0    287     61      -     21      8      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:12       0    273     63      -     24      7      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0   1029    220 
 17:22:13       0    271     55      -     44     15      0      0      0      0  14001   2880      3      0  13284  32739      -      -      -      0      4     82 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:22:14       0    272     58      -     44     15      0      0      0      0  14001   2880      7      0  13284  32739      -      -      -      0     21      3 
 17:22:15       0    285     56      -     35     13      0      0      0      0  14001   2872      7      0  13284  32739      -      -      -      0      2      3 
 17:22:16       0    266     56      -     46     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      0      0 
 17:22:18       0    273     63      -     46     16      0      0      0      0  14001   2880      1      0  13284  32739      -      -      -      0     23    246 
 17:22:19       0    264     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0    191    100 
 17:22:20       0    262     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      4      3 
 17:22:21       0    293     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      0 
 17:22:22       0    259     56      -     39     12      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      0 
 17:22:23       0    271     63      -     46     16      0      0      0      0  14001   2880      5      0  13284  32739      -      -      -      0    229     22 
 17:22:24       0    280     56      -     28      8      0      0      0      0  14001   2880      3      0  13284  32739      -      -      -      0    163      8 
 17:22:25       0    280     56      -     35     10      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0     69      0 
 17:22:26       0    268     56      -     35     10      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      0      0 
 17:22:27       0    274     60      -     37     11      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0   1115    162 
 17:22:28       0    277     63      -     25      9      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0     39      3 
 17:22:29       0    274     62      -     23      6      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:30       0    279     63      -     24      8      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      0     90 
 17:22:31       0    274     63      -     23      9      0      0      0      0  14001   2880      1      0  13284  32739      -      -      -      0    220    118 
 17:22:32       0    274     61      -     27     10      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0    155      6 
 17:22:33       0    274     63      -     26     10      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0     22      3 
 17:22:34       0    282     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:35       0    282     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      0 
 17:22:37       0    257     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0   1050    194 
 17:22:38       0    274     56      -     47     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0    170    116 
 17:22:39       0    258     56      -     46     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:40       0    298     56      -     46     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      0 
 17:22:41       0    275     56      -     33      9      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:42       0    271     56      -     23      6      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      0     91 
 17:22:43       0    258     57      -     28     12      0      0      0      0  14001   2872      0      0  13284  32739      -      -      -      0   1103    164 
 17:22:44       0    269     59      -     45     15      0      0      0      0  14001   2880      1      0  13284  32739      -      -      -      0     99      0 
 17:22:45       0    274     62      -     46     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0   1022      9 
 17:22:46       0    257     63      -     46     16      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0    155     19 
 17:22:47       0    276     65      -     39     12      0      0      0      0  14001   2880      0      0  13284  32739      -      -      -      0      2      3 
 17:22:48       0    289     59      -     33     10      0      0      0      0  14001   2880      1      0  13284  32739      -      -      -      0      0     96 
 17:22:49       0    266     58      -     46     16      0      0      0      0  14001   2872      2      0  13284  32739      -      -      -      0    157     20 
 17:22:50       0    252     56      -     16      8      0      0      0      0  14001   2887      0      0   7779  32739      -      -      -      0      0      0 
 17:22:51       0    145     55      -     16      8      0      0      0      0  14001   2917      0      0   7779  32739      -      -      -      0     92      6 
 17:22:52       0    118     53      -     23     16      0      0      0      0  14001   1935      0      0   7789  32739      -      -      -      0    208     12 
 17:22:53       0    190     57      -     13      4      0      0      0      0  14001   2647      0      0  11520  32739      -      -      -      0     30     11 
 17:22:55       0    303     65      -     36      8      0      0      0      0  14001   2880      0      0  11520  32739      -      -      -      0     38      7 
 17:22:56       0    269     63      -     41      9      0      0      0      0  14001   2880      0      0   5047  32739      -      -      -      0      3      3 
 17:22:57       0    266     64      -     41      9      0      0      0      0  14001   2880      0      0   5047  32739      -      -      -      0      4     55 
 17:22:58       0    305     58      -     43     11      0      0      0      0  14001   2865      0      0  10032  32739      -      -      -      0      2     48 
 17:22:59       0    376     59      -     58     11      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2      3 
 17:23:00       0    369     67      -     61     14      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0    543     96 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:23:01       0    405     66      -     78     17      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    531     12 
 17:23:02       0    392     58      -     31      8      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     21     53 
 17:23:03       0    407     59      -     44     10      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0    107    153 
 17:23:04       0    364     58      -     35      9      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0      2      3 
 17:23:05       0    371     67      -     65     12      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    550      8 
 17:23:06       0    409     65      -     72     16      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0      2     54 
 17:23:07       0    400     68      -     53     11      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0      2     47 
 17:23:08       0    377     61      -     56     14      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2      3 
 17:23:09       0    376     68      -     46     12      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0     20    122 
 17:23:10       0    399     67      -     51     13      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    118    134 
 17:23:11       0    384     62      -     51      9      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0    519     12 
 17:23:12       0    370     66      -     60     13      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     38      6 
 17:23:13       0    330     68      -     73     14      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0      2      3 
 17:23:15       0    368     65      -     34      8      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0     59      7 
 17:23:16       0    384     59      -     71     14      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0     21      9 
 17:23:17       0    397     69      -     67     15      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2      3 
 17:23:18       0    365     59      -     34      7      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0    113      3 
 17:23:19       0    393     69      -     66     15      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     19     52 
 17:23:20       0    405     66      -     60     13      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    165    139 
 17:23:21       0    387     63      -     63     15      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0     38     93 
 17:23:22       0    399     66      -     77     15      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    136     70 
 17:23:23       0    381     59      -     35      8      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0    523     14 
 17:23:24       0    335     60      -     54     12      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     34     98 
 17:23:25       0    429     61      -     62     15      0      0      0      0  14001   2827      5      0  10746  32739      -      -      -      0     98      9 
 17:23:26       0    382     69      -     57     12      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0      2      3 
 17:23:27       0    411     60      -     60     13      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0      2      3 
 17:23:28       0    378     70      -     38      7      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    161      6 
 17:23:29       0    389     65      -     67     16      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     20      8 
 17:23:30       0    408     61      -     79     17      0      0      0      0  14001   2827      3      0  10746  32739      -      -      -      0    146    127 
 17:23:31       0    387     70      -     52     13      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0     21    102 
 17:23:32       0    415     71      -     51     11      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0     19     52 
 17:23:34       0    351     61      -     58     12      0      0      0      0  14001   2880      0      0  10746  32739      -      -      -      0     37     96 
 17:23:35       0    426     69      -     56     12      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0   1107    130 
 17:23:36       0    388     67      -     63     14      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0    530     13 
 17:23:37       0    389     64      -     52     13      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     35      3 
 17:23:38       0    407     66      -     50     11      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0     38      7 
 17:23:39       0    377     66      -     36      7      0      0      0      0  14001   2850      1      0  10746  32739      -      -      -      0    101     99 
 17:23:40       0    410     61      -     57     12      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0     94     24 
 17:23:41       0    387     64      -     61     15      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    155     11 
 17:23:42       0    386     68      -     41      7      0      0      0      0  14001   2850      0      0  10746  32739      -      -      -      0     28      4 
 17:23:43       0    402     70      -     78     17      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0      2      0 
 17:23:44       0    349     67      -     75     16      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0    134    127 
 17:23:45       0    403     61      -     35     10      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    526     13 
 17:23:46       0    385     70      -     43      9      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0     30     11 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
