#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:33:49       0     17     52      -      0      0      0      0      0      0    810    195      0      0   1306  32739      -      -      -      0      0      0 
 16:33:50       0     10     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:33:51       0      9     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:33:52       0      9     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:33:53       0      9     51      -      0      1      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      5     23 
 16:33:54       0     39     52      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:33:55       0    105     55      -     25      9      0      0      0      0  14001   2827      0      0  12707  32739      -      -      -      0      5     94 
 16:33:56       0    210     55      -     21      8      0      0      0      0  14001   2902      0      0  12781  32739      -      -      -      0      2      3 
 16:33:57       0    192     56      -     18      8      0      0      0      0  14001   2610      0      0  12781  32739      -      -      -      0      2      3 
 16:33:58       0    199     55      -     20      9      0      0      0      0  14001   2625      0      0  12781  32739      -      -      -      0   1040     23 
 16:33:59       0    206     58      -     25     10      0      0      0      0  14001   2595      0      0  12781  32739      -      -      -      0      2      0 
 16:34:00       0    198     59      -     35     14      0      0      0      0  14001   2467      0      0  12781  32739      -      -      -      0      0      0 
 16:34:01       0    148     53      -     32     15      0      0      0      0  14001   2340      0      0  12781  32739      -      -      -      0   1066     20 
 16:34:03       0    178     53      -     35     14      0      0      0      0  14001   2175      0      0  12781  32739      -      -      -      0      2      0 
 16:34:03       0    191     54      -     35     14      0      0      0      0  14001   2197      0      0  12781  32739      -      -      -      0     49      3 
 16:34:05       0    202     56      -     33     13      0      0      0      0  14001   2377      0      0  12781  32739      -      -      -      0   1052     36 
 16:34:06       0    193     55      -     30     12      0      0      0      0  14001   2265      0      0  12781  32739      -      -      -      0     77     16 
 16:34:07       0    194     58      -     29     12      0      0      0      0  14001   2287      0      0  12781  32739      -      -      -      0      2      5 
 16:34:08       0    194     57      -     19      9      0      0      0      0  14001   2295      0      0  12781  32739      -      -      -      0    129      9 
 16:34:09       0    199     55      -     19      8      0      0      0      0  14001   2325      0      0  12781  32739      -      -      -      0      2    199 
 16:34:10       0    213     53      -     35     14      0      0      0      0  14001   2325      0      0  12781  32739      -      -      -      0      2      3 
 16:34:11       0    193     54      -      9      5      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0   1034     20 
 16:34:12       0    192     54      -     35     14      0      0      0      0  14001   2145      0      0  12781  32739      -      -      -      0      3    102 
 16:34:13       0    183     55      -     35     14      0      0      0      0  14001   2272      0      0  12781  32739      -      -      -      0     64      3 
 16:34:14       0    186     56      -     18      8      0      0      0      0  14001   2250      0      0  12781  32739      -      -      -      0      2      3 
 16:34:15       0    183     61      -     35     14      0      0      0      0  14001   2242      0      0  12781  32739      -      -      -      0   1089     27 
 16:34:16       0    209     55      -     35     14      0      0      0      0  14001   2370      0      0  12781  32739      -      -      -      0     79     12 
 16:34:17       0    202     56      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0      0     92 
 16:34:18       0    184     57      -     35     14      0      0      0      0  14001   2445      0      0  12781  32739      -      -      -      0   1064     32 
 16:34:19       0    216     55      -     35     14      0      0      0      0  14001   2407      0      0  12781  32739      -      -      -      0      5      8 
 16:34:20       0    210     58      -     21     10      0      0      0      0  14001   2407      0      0  12781  32739      -      -      -      0     78     13 
 16:34:21       0    162     57      -     15      7      0      0      0      0  14001   2317      0      0  12781  32739      -      -      -      0   1043     34 
 16:34:23       0    192     59      -     20      9      0      0      0      0  14001   2092      0      0  12781  32739      -      -      -      0      2    102 
 16:34:24       0    200     55      -     19      9      0      0      0      0  14001   2437      0      0  12781  32739      -      -      -      0     22      2 
 16:34:25       0    192     53      -     32     16      0      0      0      0  14001   2227      0      0  12781  32739      -      -      -      0      2      0 
 16:34:26       0    192     52      -     35     14      0      0      0      0  14001   2242      0      0  12781  32739      -      -      -      0     67     32 
 16:34:27       0    198     59      -     35     14      0      0      0      0  14001   2317      0      0  12781  32739      -      -      -      0      2      3 
 16:34:28       0    191     57      -     35     14      0      0      0      0  14001   2430      0      0  12781  32739      -      -      -      0     13      3 
 16:34:29       0    197     60      -     34     14      0      0      0      0  14001   2317      0      0  12781  32739      -      -      -      0      1    106 
 16:34:30       0    200     54      -     35     14      0      0      0      0  14001   2362      0      0  12781  32739      -      -      -      0      2      3 
 16:34:31       0    202     58      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0      2      0 
 16:34:32       0    182     55      -     35     14      0      0      0      0  14001   2220      0      0  12781  32739      -      -      -      0      0      0 
 16:34:33       0    188     60      -     33     16      0      0      0      0  14001   2235      0      0  12781  32739      -      -      -      0      2      3 
 16:34:34       0    192     53      -     16      8      0      0      0      0  14001   2355      0      0  12781  32739      -      -      -      0    102     20 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:34:35       0    204     56      -     34     14      0      0      0      0  14001   2497      0      0  12781  32739      -      -      -      0     67     23 
 16:34:36       0    213     55      -     35     14      0      0      0      0  14001   2452      0      0  12781  32739      -      -      -      0      2    109 
 16:34:37       0    207     55      -     21      7      0      0      0      0  14001   2407      0      0  12781  32739      -      -      -      0     72      7 
 16:34:38       0    195     55      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0    213     20 
 16:34:39       0    195     54      -     16      8      0      0      0      0  14001   2400      0      0  12781  32739      -      -      -      0   1055     24 
 16:34:40       0    190     60      -     23      9      0      0      0      0  14001   2385      0      0  12781  32739      -      -      -      0      2      4 
 16:34:42       0    173     56      -     16      8      0      0      0      0  14001   2182      0      0  12781  32739      -      -      -      0     79      5 
 16:34:43       0    197     56      -     13      6      0      0      0      0  14001   2205      0      0  12781  32739      -      -      -      0     69    104 
 16:34:44       0    192     55      -     35     14      0      0      0      0  14001   2295      0      0  12781  32739      -      -      -      0      2     11 
 16:34:45       0    194     55      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0      2     93 
 16:34:46       0    201     53      -     20      9      0      0      0      0  14001   2340      0      0  12781  32739      -      -      -      0      3      2 
 16:34:47       0    195     55      -     35     14      0      0      0      0  14001   2430      0      0  12781  32739      -      -      -      0      1     99 
 16:34:48       0    210     53      -      0      0      0      0      0      0  14001   2482      0      0  12781  32739      -      -      -      0      2      3 
 16:34:49       0    191     55      -     30     11      0      0      0      0  14001   2490      0      0  12781  32739      -      -      -      0     19      3 
 16:34:50       0    194     56      -     35     14      0      0      0      0  14001   2302      0      0  12781  32739      -      -      -      0      2      2 
 16:34:51       0    164     52      -      4      1      0      0      0      0  14001   2265      0      0  12781  32739      -      -      -      0   1016     27 
 16:34:52       0    173     52      -     30     12      0      0      0      0  14001   2122      0      0  12781  32739      -      -      -      0      2     94 
 16:34:53       0    187     52      -     17      8      0      0      0      0  14001   2122      0      0  12781  32739      -      -      -      0     19      3 
 16:34:54       0    194     60      -     17      5      0      0      0      0  14001   2175      0      0  12781  32739      -      -      -      0     43      2 
 16:34:55       0    199     55      -     20      6      0      0      0      0  14001   2242      0      0  12781  32739      -      -      -      0      2      3 
 16:34:56       0    194     54      -     26     10      0      0      0      0  14001   2355      0      0  12781  32739      -      -      -      0     48     11 
 16:34:57       0    182     57      -     12      5      0      0      0      0  14001   2377      0      0  12781  32739      -      -      -      0    359     69 
